feature_name,f_score,p_value,rank_metric
pd_unique_units_ratio,117.85087040948815,7.16821747835573e-27,117.85087040948815
pd_percentage_units_mentioned,117.85087040948815,7.16821747835573e-27,117.85087040948815
pd_unique_units_count,117.79434592263472,7.366155842879943e-27,117.79434592263472
pd_num_unique_keywords,113.9264821637668,4.758120611891842e-26,113.9264821637668
syn_num_ratio,108.69640850103185,5.95956978697958e-25,108.69640850103185
syn_mean_dependency_length,80.20433565137968,6.360749729278851e-19,80.20433565137968
syn_propn_ratio,78.50142087345888,1.4673586383295136e-18,78.50142087345888
syn_interjection_ratio,73.992751077705,1.3467937847232345e-17,73.992751077705
pd_total_unit_mentions,65.21579772222638,1.0244404085590356e-15,65.21579772222638
pd_num_total_keywords,65.21579772222638,1.0244404085590356e-15,65.21579772222638
syn_std_dependency_length,63.91201842640172,1.953239381509285e-15,63.91201842640172
syn_utterance_count,59.268300398724094,1.9536053047153557e-14,59.268300398724094
len_utterance_count,59.268300398724094,1.9536053047153557e-14,59.268300398724094
syn_pronoun_ratio,55.86917193708745,1.0587104758094864e-13,55.86917193708745
syn_max_dependency_length,48.65167492309954,3.880882712083469e-12,48.65167492309954
syn_clause_density,48.554128608784154,4.074998469777705e-12,48.554128608784154
syn_cconj_ratio,47.793422441420006,5.963273872708412e-12,47.793422441420006
syn_subordination_ratio,47.24975937323531,7.829299695328504e-12,47.24975937323531
syn_pronoun_noun_ratio,46.848930514590315,9.570385923127638e-12,46.848930514590315
syn_aux_ratio,38.226528325624976,7.313023101166572e-10,38.226528325624976
lex_std_token_length,37.70243393074589,9.528968700206289e-10,37.70243393074589
syn_part_ratio,35.17780923897837,3.416973494064838e-09,35.17780923897837
syn_aux_verb_ratio,33.74291099316952,7.071811944525568e-09,33.74291099316952
rd_sequence_match_ratio,31.752989722463195,1.9430434147163447e-08,31.752989722463195
syn_adv_ratio,31.465415131135487,2.2490870771744253e-08,31.465415131135487
rd_insertion_ratio,27.266727272814567,1.9154531447616215e-07,27.266727272814567
rd_content_word_recall_ratio,25.109354248421877,5.788030060522004e-07,25.109354248421877
ac_egemaps_slopev0_500_sma3nz_amean,23.24737364541047,1.5082295712490572e-06,23.24737364541047
syn_max_tree_depth,22.953401731021664,1.7549656697374758e-06,22.953401731021664
sx_sentence_length_q25,22.93910578311088,1.7679481439817824e-06,22.93910578311088
sx_coordination_density,22.56047969490022,2.1492052731303144e-06,22.56047969490022
syn_obl_ratio,22.371100922547225,2.36985100525535e-06,22.371100922547225
rd_reference_order_score,22.32470888566908,2.427285269227069e-06,22.32470888566908
syn_mean_tree_depth,21.398541714353073,3.9169915860490395e-06,21.398541714353073
rd_omission_ratio,21.044209463663123,4.705162955407485e-06,21.044209463663123
rd_reference_token_coverage,21.044209463663098,4.705162955407485e-06,21.044209463663098
sx_modifier_density,20.682962787610013,5.673036801364559e-06,20.682962787610013
pause_filled_per_100_words,20.451737126832708,6.395159860609277e-06,20.451737126832708
len_speech_duration,20.43423351910917,6.4534450619620064e-06,20.43423351910917
lex_mean_token_length,20.33526499137096,6.7931832490767905e-06,20.33526499137096
ac_egemaps_slopeuv0_500_sma3nz_amean,19.756082050577486,9.174364535825222e-06,19.756082050577486
par_mfcc_7_mean,18.25740757568298,2.0005529227944253e-05,18.25740757568298
ac_egemaps_slopev500_1500_sma3nz_amean,17.358574737395212,3.1980139207378306e-05,17.358574737395212
sx_low_similarity_frac_05,17.288948177437344,3.3165344174264845e-05,17.288948177437344
rd_reference_bigram_coverage,17.043146394161823,3.7714177159524747e-05,17.043146394161823
sx_tree_depth_q75,16.346448498301076,5.431952795714123e-05,16.346448498301076
par_mfcc_6_skew,15.637255324019392,7.881823218421524e-05,15.637255324019392
sx_sentence_length_q50,15.618146121737887,7.96138149230218e-05,15.618146121737887
pause_filled_count,14.403957997990913,0.00015092777019344467,14.403957997990913
syn_open_closed_ratio,13.806086025625778,0.00020703513676551718,13.806086025625778
rd_repetition_ratio,13.561123981519806,0.00023571692095302653,13.561123981519806
syn_nsubj_ratio,13.405798979642435,0.00025594752218321856,13.405798979642435
ac_egemaps_mfcc4v_sma3nz_amean,13.303409233418572,0.0002702326223688401,13.303409233418572
par_mfcc_10_kurtosis,12.580754636156884,0.00039676870420796595,12.580754636156884
syn_obj_ratio,12.337930866167461,0.0004515640167951817,12.337930866167461
syn_determiner_noun_ratio,12.11210482130085,0.0005093690263475401,12.11210482130085
sx_sentence_length_q75,11.809211726292663,0.00059882365678094,11.809211726292663
ac_mfcc_5_mean,11.667394714684653,0.0006460097547882575,11.667394714684653
par_mfcc_5_mean,11.667394714684653,0.0006460097547882575,11.667394714684653
sx_pairwise_similarity_std,11.66255803640264,0.0006476837039433205,11.66255803640264
sx_tree_depth_std,11.168119653371125,0.0008441577400609449,11.168119653371125
graph_density,10.867500504665857,0.0009920885106085152,10.867500504665857
disc_repeated_bigram_ratio,10.656925809624358,0.0011110987392499818,10.656925809624358
pause_speaking_to_total_ratio,10.512069247957358,0.0012012661786116275,10.512069247957358
ac_egemaps_mfcc4_sma3_amean,10.375496726636031,0.0012930594463425394,10.375496726636031
pause_silence_ratio,10.37216840772472,0.0012953830564689723,10.37216840772472
par_mfcc_6_mean,9.927890425149785,0.0016468135953663402,9.927890425149785
rd_prompt_similarity,9.490091468491167,0.0020878973239869384,9.490091468491167
ac_egemaps_jitterlocal_sma3nz_stddevnorm,9.404195231275846,0.0021876214924907173,9.404195231275846
sx_low_similarity_frac_03,9.34173148095105,0.0022631657959881002,9.34173148095105
pd_unique_unit_efficiency,9.263672371508239,0.0023613068867234382,9.263672371508239
par_mfcc_2_kurtosis,8.896904909392525,0.0028836321665603906,8.896904909392525
graph_self_loop_ratio,8.58115621796313,0.0034267480940038206,8.58115621796313
pd_keyword_ttr,8.5466829760849,0.0034920276547626104,8.5466829760849
syn_determiner_ratio,8.413251160875266,0.0037568567855330924,8.413251160875266
ac_egemaps_logrelf0_h1_a3_sma3nz_amean,8.14685443952569,0.004348431602757454,8.14685443952569
pause_std_duration,8.114432246278785,0.004426634898118597,8.114432246278785
par_spectral_rolloff_std,7.850676581115025,0.005118537323605357,7.850676581115025
ac_mfcc_1_mean,7.779876352869219,0.0053223941509212246,7.779876352869219
par_mfcc_1_mean,7.779876352869218,0.0053223941509212246,7.779876352869218
disc_mean_pairwise_utt_similarity,7.720274725764343,0.005500418755050141,7.720274725764343
syn_advmod_ratio,7.6997973944636255,0.005562975356522081,7.6997973944636255
pd_repeated_content_unit_ratio,7.580424195516649,0.00594238754843675,7.580424195516649
par_delta_mfcc_5_std,7.5777305447561725,0.005951247311162175,7.5777305447561725
par_mfcc_8_mean,7.5299078218278455,0.006110807365158851,7.5299078218278455
ac_egemaps_mfcc1_sma3_stddevnorm,7.493997248391696,0.00623348945789118,7.493997248391696
ac_egemaps_f0semitonefrom27_5hz_sma3nz_amean,7.388841519175127,0.00660740700089063,7.388841519175127
par_spectral_rolloff_skew,7.198724903356916,0.007342672540417976,7.198724903356916
graph_average_degree,6.903052088732389,0.008656442848685107,6.903052088732389
pause_total_duration,6.890703736555842,0.008716276957943601,6.890703736555842
graph_node_count,6.6988231977243355,0.009702460458418667,6.6988231977243355
len_type_count,6.6988231977243355,0.009702460458418667,6.6988231977243355
sx_vp_like_ratio,6.64543579837289,0.009996687312131719,6.64543579837289
par_mfcc_10_mean,6.631912514127789,0.010072658600531985,6.631912514127789
len_syllable_count,6.619296878113658,0.010144064809776296,6.619296878113658
par_mfcc_13_kurtosis,6.607698936026197,0.010210168839850391,6.607698936026197
pause_median_duration,6.5835832275491395,0.01034903804627412,6.5835832275491395
pd_total_unit_efficiency,6.5785685460102625,0.010378157403010096,6.5785685460102625
ac_mfcc_4_std,6.243276937959299,0.012529056661861184,6.243276937959299
par_mfcc_4_std,6.243276937959297,0.012529056661861184,6.243276937959297
pause_to_speech_ratio,6.2342202196075265,0.012593131483959281,6.2342202196075265
par_mfcc_7_std,6.0825229931647185,0.013717926361617458,6.0825229931647185
par_mfcc_2_skew,6.052241182667268,0.013954566542641086,6.052241182667268
par_zcr_skew,6.040598146942307,0.014046667121560337,6.040598146942307
pause_mean_duration,6.035621447164139,0.014086225311440374,6.035621447164139
