feature_name,importance_mean,importance_std,feature_group
ac_mfcc_1_mean,0.014519372915735518,0.0024286220638254936,ac
par_mfcc_1_mean,0.014519372915735518,0.0024286220638254936,par
syn_aux_ratio,0.011476776566851154,0.002692070627608657,syn
syn_pronoun_noun_ratio,0.01143595076838445,0.005297255950932086,syn
par_mfcc_8_mean,0.011201739608759887,0.0022228891833396508,par
syn_max_dependency_length,0.009456973905868615,0.0034913664435654895,syn
sx_tree_depth_std,0.009197837521916974,0.004143075860867038,sx
par_mfcc_6_skew,0.008832983807199069,0.0037170982514741907,par
pd_keyword_ttr,0.00864131742702926,0.002535483700820708,pd
pd_num_unique_keywords,0.008039674081204606,0.004092263324837661,pd
pd_total_unit_mentions,0.008021624780829906,0.0037590636000242364,pd
pd_num_total_keywords,0.008021624780829906,0.0037590636000242364,pd
syn_pronoun_ratio,0.007536872142194106,0.004067299728649256,syn
pd_repeated_content_unit_ratio,0.007413105511052997,0.003428161095232702,pd
pd_unique_units_count,0.00731168563275687,0.0042934699805963275,pd
syn_nsubj_ratio,0.007171588682229146,0.003958860612242861,syn
syn_std_dependency_length,0.007106267404682476,0.0034460387901398023,syn
pd_percentage_units_mentioned,0.0068969814693849215,0.004223610731607564,pd
pd_unique_units_ratio,0.0068969814693849215,0.004223610731607564,pd
ac_egemaps_slopev500_1500_sma3nz_amean,0.0066984391652628265,0.0027657103680797774,ac
sx_tree_depth_q75,0.006461649534156166,0.003641605640929842,sx
ac_egemaps_slopeuv0_500_sma3nz_amean,0.006340031629250187,0.003199797834371628,ac
par_spectral_rolloff_std,0.006044796644549088,0.00203943366553962,par
len_speech_duration,0.005314659469866212,0.002942179237395769,len
pd_unique_unit_efficiency,0.004872881355932201,0.002526536925338409,pd
pd_total_unit_efficiency,0.004679066249527286,0.0022534693425871337,pd
par_mfcc_13_kurtosis,0.004395004641248678,0.0020003734654907707,par
par_mfcc_7_mean,0.00416509093409424,0.0026307569159235247,par
syn_determiner_ratio,0.0038990786261903776,0.00178739004389339,syn
ac_egemaps_mfcc1_sma3_stddevnorm,0.0038066833980816006,0.001902053434255782,ac
syn_mean_dependency_length,0.0037435108467700484,0.0048733287040281315,syn
syn_clause_density,0.0035836456148794936,0.0025846777353718737,syn
disc_repeated_bigram_ratio,0.003567745040739845,0.00368431545500969,disc
syn_aux_verb_ratio,0.0035608691167875795,0.0026240944358852858,syn
par_mfcc_2_kurtosis,0.003428077835459109,0.001331815188114229,par
ac_egemaps_f0semitonefrom27_5hz_sma3nz_amean,0.00324543610547664,0.0021486315171477433,ac
disc_mean_pairwise_utt_similarity,0.003218362154914567,0.003736439790151069,disc
par_spectral_rolloff_skew,0.0032162134286794707,0.0021461885520141118,par
ac_egemaps_jitterlocal_sma3nz_stddevnorm,0.002900780417368587,0.0024425209183273756,ac
pause_std_duration,0.0028466325162443407,0.001686713907963664,pause
syn_mean_tree_depth,0.002553546257778394,0.002811783315940413,syn
syn_max_tree_depth,0.0024340770791074886,0.0018513365388321565,syn
sx_vp_like_ratio,0.0023236325506239886,0.0022631382337996004,sx
par_mfcc_10_mean,0.0021568913947811576,0.002453495706566705,par
par_mfcc_10_kurtosis,0.002127668717983955,0.002939267396575648,par
lex_mean_token_length,0.0020803967408120185,0.0030167121237470672,lex
syn_obl_ratio,0.0019652250146113383,0.0024036309375147988,syn
syn_subordination_ratio,0.001796335132533422,0.0024916338871683584,syn
syn_interjection_ratio,0.0015393474748169322,0.003455856090216185,syn
syn_adv_ratio,0.0014963729501151657,0.002579203234427936,syn
sx_sentence_length_q75,0.0014650015470828893,0.001334341276125844,sx
rd_insertion_ratio,0.0010030254065390375,0.0018188291220006543,rd
sx_sentence_length_q50,0.0009940007563516207,0.0024646615264805674,sx
syn_utterance_count,0.0007168150720252897,0.0021010348409451116,syn
len_utterance_count,0.0007168150720252897,0.0021010348409451116,len
len_syllable_count,0.0006063705435417899,0.002746180705904702,len
syn_obj_ratio,0.0005272974180905221,0.002801660881709192,syn
rd_repetition_ratio,0.0004486540378863202,0.001605013294183057,rd
ac_mfcc_4_std,0.0004056795131845758,0.00134844334800722,ac
par_mfcc_4_std,0.0004056795131845758,0.00134844334800722,par
syn_num_ratio,0.00028835906074879957,0.0037035167383942273,syn
sx_coordination_density,0.00020283975659231014,0.0021439876239818458,sx
len_type_count,0.00018264172998242457,0.0023047524466545143,len
graph_node_count,0.00018264172998242457,0.0023047524466545143,graph
sx_modifier_density,0.00017576580603018144,0.0016088073955675738,sx
rd_sequence_match_ratio,9.927115206105341e-05,0.0018548110041617947,rd
syn_part_ratio,4.942070340703264e-05,0.003290820212719879,syn
syn_cconj_ratio,-0.00017361707979509644,0.0031751143530532352,syn
graph_self_loop_ratio,-0.0002930862584659799,0.0023161704456830154,graph
lex_std_token_length,-0.0007821363495719603,0.0026689359617964826,lex
ac_egemaps_slopev0_500_sma3nz_amean,-0.0009579021556021638,0.0019745318228111854,ac
rd_reference_order_score,-0.0010434214597586533,0.000983876003982405,rd
pause_filled_per_100_words,-0.0010975693608828662,0.0029773830019347845,pause
syn_determiner_noun_ratio,-0.0012690377144428777,0.00525729232157434,syn
ac_egemaps_mfcc4_sma3_amean,-0.0013996802695362299,0.0014782325134551414,ac
rd_reference_bigram_coverage,-0.0015032488740674866,0.0011663080155217365,rd
graph_density,-0.0015414962010520173,0.0029288095800130503,graph
syn_propn_ratio,-0.001681593151579741,0.003900680001880945,syn
rd_omission_ratio,-0.0019360023378141578,0.0013610137814533342,rd
rd_content_word_recall_ratio,-0.0019360023378141578,0.0011927335269406574,rd
rd_reference_token_coverage,-0.0019360023378141578,0.0013610137814533342,rd
par_mfcc_6_mean,-0.0020352734898752,0.0036523240266133233,par
ac_egemaps_mfcc4v_sma3nz_amean,-0.0021005947674218707,0.0014730797021061948,ac
graph_average_degree,-0.002113916870079435,0.0015926714265827172,graph
sx_sentence_length_q25,-0.0025647196342008516,0.0017729684825980119,sx
rd_prompt_similarity,-0.002848781242479448,0.0016635431851052995,rd
pause_filled_count,-0.0030584969230240235,0.0022019393719179396,pause
syn_open_closed_ratio,-0.0032321140028190865,0.0050130019580499645,syn
pause_total_duration,-0.0033515831814900253,0.0023078131624963386,pause
pause_speaking_to_total_ratio,-0.003453003059786186,0.002385210976095893,pause
pause_silence_ratio,-0.003563447588269697,0.0020023267641958373,pause
syn_advmod_ratio,-0.0037843366452367188,0.002835074179708083,syn
pause_median_duration,-0.004264362086155327,0.0015775468044624597,pause
par_delta_mfcc_5_std,-0.004512325093684455,0.001725493259579452,par
ac_mfcc_5_mean,-0.006392030804139337,0.0024502792704653386,ac
par_mfcc_5_mean,-0.006392030804139337,0.0024502792704653386,par
ac_egemaps_logrelf0_h1_a3_sma3nz_amean,-0.007340908309554117,0.0009838760039823666,ac
sx_low_similarity_frac_03,-0.015202667858493469,0.005515275962325392,sx
sx_low_similarity_frac_05,-0.01937893216901022,0.0036126974272237935,sx
sx_pairwise_similarity_std,-0.02026248839687834,0.005687425638067838,sx
