feature_name,f_score,p_value
syn_num_ratio,106.88589427232596,1.4316835759608194e-24
syn_interjection_ratio,80.55183691304862,5.363743464930744e-19
syn_mean_dependency_length,74.65595693317498,9.717043478099862e-18
syn_propn_ratio,70.00697292812056,9.603006718678238e-17
syn_utterance_count,59.453690271069874,1.7817816095041778e-14
len_utterance_count,59.453690271069874,1.7817816095041778e-14
syn_std_dependency_length,59.02715443629356,2.2021711245655932e-14
syn_clause_density,55.55573829534578,1.237479108753908e-13
syn_subordination_ratio,52.34684918907959,6.125035548343399e-13
syn_pronoun_noun_ratio,49.69862547527455,2.298933477183228e-12
syn_max_dependency_length,46.63802659342573,1.0637169031277638e-11
syn_pronoun_ratio,45.13756842997692,2.2572513053130288e-11
syn_cconj_ratio,39.76996546942662,3.3567680867178087e-10
lex_std_token_length,34.73109718413542,4.284789590359244e-09
syn_aux_verb_ratio,33.77637464455878,6.9527705600828394e-09
