feature_name,importance_mean,importance_std,feature_group
ac_mfcc_1_mean,0.013248186475057544,0.002144792011464915,ac
par_mfcc_1_mean,0.013248186475057544,0.002144792011464915,par
syn_pronoun_noun_ratio,0.011886753532505878,0.005768917867225241,syn
syn_aux_ratio,0.011034998452917088,0.0031527728096657484,syn
par_mfcc_8_mean,0.010575171038608278,0.0009277896329508619,par
par_mfcc_6_skew,0.009984701069206148,0.0031937452438950027,par
syn_max_dependency_length,0.009641764362086191,0.002240288970730659,syn
syn_pronoun_ratio,0.009452676453398423,0.004077960049880541,syn
pd_num_unique_keywords,0.007717365145941435,0.003803165701744762,pd
pd_keyword_ttr,0.0075910200433183085,0.002274504172134886,pd
sx_tree_depth_std,0.007189637982603881,0.004254668070941095,sx
syn_nsubj_ratio,0.006932650324887391,0.003554152096292007,syn
pd_total_unit_mentions,0.00624333894867124,0.0035886197403516844,pd
pd_num_total_keywords,0.00624333894867124,0.0035886197403516844,pd
syn_std_dependency_length,0.006139340598892961,0.0029580094280584517,syn
ac_egemaps_slopev500_1500_sma3nz_amean,0.006062845944923856,0.003162494542836773,ac
pd_unique_units_count,0.005837659435486642,0.00468331835336221,pd
ac_egemaps_slopeuv0_500_sma3nz_amean,0.005823907587582111,0.003664510470363765,ac
pd_unique_unit_efficiency,0.005693265032488704,0.0022534693425871376,pd
pd_percentage_units_mentioned,0.005634819678894343,0.004765571671821298,pd
pd_unique_units_ratio,0.005634819678894343,0.004765571671821298,pd
par_spectral_rolloff_std,0.005418228074397469,0.0012510780948926325,par
pd_repeated_content_unit_ratio,0.005413930621927299,0.0031120955644651288,pd
pd_total_unit_efficiency,0.005305634819678895,0.0009476583321250161,pd
sx_tree_depth_q75,0.004665314401622722,0.00251125943725448,sx
syn_mean_dependency_length,0.004629215800873254,0.004505217976925868,syn
par_mfcc_13_kurtosis,0.003998349778251464,0.0020841831049764376,par
disc_repeated_bigram_ratio,0.0038720046756282934,0.002459829660426308,disc
pause_std_duration,0.0033717812080998,0.0010237127131598,pause
ac_egemaps_mfcc1_sma3_stddevnorm,0.0032815347062261414,0.0023772590381771954,ac
syn_determiner_ratio,0.0032815347062261414,0.0021359844993723964,syn
syn_max_tree_depth,0.003263485405851374,0.0007303322919067931,syn
len_speech_duration,0.003223089352631714,0.002700115070374842,len
par_mfcc_2_kurtosis,0.0028939044934162884,0.0012231265447923971,par
disc_mean_pairwise_utt_similarity,0.0027856086911678623,0.00413869475084681,disc
syn_aux_verb_ratio,0.0027134114896689267,0.0025947484208609524,syn
sx_vp_like_ratio,0.0026369168356997763,0.002158857403123883,sx
lex_mean_token_length,0.002614570082854861,0.0035532407732012613,lex
syn_clause_density,0.0025423728813559476,0.0019556187246321075,syn
par_mfcc_7_mean,0.0024882249802316903,0.002569136273872725,par
syn_interjection_ratio,0.0024701756798569674,0.0029761655164341327,syn
par_mfcc_10_mean,0.0024701756798569453,0.0032762503704051303,par
syn_obl_ratio,0.0023799291779832863,0.0023981870266602695,syn
par_spectral_rolloff_skew,0.0022673359232647126,0.0024703580980348443,par
syn_mean_tree_depth,0.002028397565922946,0.0011109991024445534,syn
sx_sentence_length_q75,0.0018977550108295604,0.0016543966353658392,sx
syn_adv_ratio,0.0018840031629250077,0.00256569444067711,syn
ac_egemaps_f0semitonefrom27_5hz_sma3nz_amean,0.0017714099082064116,0.0012363596736279833,ac
par_mfcc_10_kurtosis,0.0017129645546120065,0.002786335888035179,par
syn_subordination_ratio,0.0014920754976449624,0.0022806016247038795,syn
syn_cconj_ratio,0.001383779695396581,0.0024261819701518585,syn
rd_insertion_ratio,0.00132533434180222,0.0021022364420381833,rd
sx_sentence_length_q50,0.0013253343418021535,0.0020300368550766564,sx
len_syllable_count,0.001122494585209899,0.0013128373355014227,len
ac_egemaps_jitterlocal_sma3nz_stddevnorm,0.001104445284835176,0.0017511114290596262,ac
sx_coordination_density,0.001032248083336218,0.0023998452182057745,sx
sx_modifier_density,0.0009961494825867056,0.0014982706727660873,sx
rd_repetition_ratio,0.0009738027297417906,0.0016432945780239688,rd
syn_obj_ratio,0.0009239522810877254,0.0029716764198399028,syn
graph_node_count,0.0009016055282428326,0.002479446700608212,graph
len_type_count,0.0009016055282428326,0.002479446700608212,len
syn_utterance_count,0.0007168150720253009,0.002213251273061356,syn
len_utterance_count,0.0007168150720253009,0.002213251273061356,len
pause_filled_per_100_words,0.0006626671709010878,0.0013923040354403688,pause
rd_sequence_match_ratio,0.000311135558840725,0.0021979166787614106,rd
par_mfcc_4_std,0.00018479045621753177,0.001681711264225236,par
ac_mfcc_4_std,0.00018479045621753177,0.001681711264225236,ac
syn_propn_ratio,-0.00023464090487159694,0.0039822659077722285,syn
syn_determiner_noun_ratio,-0.000568123216557237,0.00402840856483949,syn
syn_part_ratio,-0.0005861725169319598,0.0036362366318581996,syn
graph_self_loop_ratio,-0.0006987657716505779,0.001363550179053444,graph
syn_num_ratio,-0.0009738027297418128,0.004473717457177746,syn
ac_egemaps_slopev0_500_sma3nz_amean,-0.0010502973837109408,0.0016411938913028722,ac
