feature_group,importance_mean,importance_std
syn,0.07219763124419831,0.08249402256445165
pd,0.07079494275793287,0.035094733032676545
par,0.047553890053975756,0.03308648029352928
ac,0.019725306838106218,0.024595778796835246
len,0.0068204868154157165,0.010094147230900097
disc,0.006786107195654412,0.007420755245160759
lex,0.0012982603912400582,0.005685648085543549
graph,-0.003765857599615008,0.009142403898933298
rd,-0.00965250799326165,0.013007141714802273
pause,-0.015941829683363783,0.015138933989066915
sx,-0.036588080585828756,0.034187985067967344
